module,volume_size,voxel_count,median_wall_time_seconds,minimum_wall_time_seconds,maximum_wall_time_seconds,median_peak_rss_mb,median_additional_peak_rss_mb,successful_runs
connectivity,40,64000,0.006880000000819564,0.0037518999888561666,0.007094500004313886,272.0078125,0.81640625,3
connectivity,60,216000,0.006406300002709031,0.006354000011924654,0.0070321999955922365,277.90625,1.14453125,3
connectivity,80,512000,0.01464130001841113,0.012690900010056794,0.014874999993480742,283.6640625,4.65234375,3
finite_difference_diffusion,40,64000,0.42271250003250316,0.18195709999417886,3.432631700008642,293.37109375,20.40234375,3
finite_difference_diffusion,60,216000,0.8337148000136949,0.8155812000040896,0.8504012000048533,344.796875,64.8125,3
finite_difference_diffusion,80,512000,1.892770400037989,1.8846042000222951,1.905263399996329,467.1953125,183.03515625,3
permeability,40,64000,0.8269509000238031,0.369784599984996,0.8733847999828868,280.33203125,3.44921875,3
permeability,60,216000,0.8475018999888562,0.843871199991554,0.875449099985417,292.7421875,12.15625,3
permeability,80,512000,1.3357477000099607,1.3055502999923192,1.4277813999797218,312.4609375,35.0234375,3
phase_fraction,40,64000,0.003692600002977997,0.0017568999901413918,0.0037776000099256635,271.2109375,0.83203125,3
phase_fraction,60,216000,0.003112000005785376,0.0030199000029824674,0.003250800014939159,276.8671875,0.48046875,3
phase_fraction,80,512000,0.005815200041979551,0.005653099971823394,0.006206599995493889,279.03125,1.0859375,3
pore_size,40,64000,0.6788295999867842,0.2615110999904573,0.7242813000339083,272.99609375,1.18359375,3
pore_size,60,216000,0.556370300007984,0.5544261000468396,0.5616805000463501,281.16796875,3.81640625,3
pore_size,80,512000,1.025707599997986,1.0121457999921404,1.0267295999801718,290.66796875,9.4375,3
random_walk,40,64000,0.5812567999819294,0.2248736000037752,0.5934957999852486,278.34765625,5.44140625,3
random_walk,60,216000,0.21776189998490736,0.2138058000127785,0.21877259999746457,281.4765625,5.8125,3
random_walk,80,512000,0.2183849000139162,0.21407109999563545,0.22540049999952316,290.15234375,12.62890625,3
